example_id,model,training_seed,train_domain,test_domain,setting,label,prediction,spam_probability,correct,source,model_name,model_revision,prompt_id,prompt_sha256,ham_score,spam_score,label_score_margin,label_score_normalization,input_tokens,truncated,source_notebook
20f91a9782825c4d6bbc86f733d1a35fd81d372f2ebac7dc1bc9fe0ff1cb7c4b,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.02930529751515022,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.09319898,-3.5934427,-3.5002437,mean_token_log_probability_including_eos,89,False,notebooks/05_zero_shot_generative.ipynb
90897d42cf2497e24f50c0114f8b2fa9e1599558e83b0c25e3ab7736cf441973,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.058637901188905404,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.16199519,-2.9379418,-2.7759466,mean_token_log_probability_including_eos,107,False,notebooks/05_zero_shot_generative.ipynb
bc07c35e13aed2a59a9b385a84b0ced83e38199b2c280d3471b0dd2e2d72f836,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.049813200466993016,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.24623154,-3.19461,-2.9483786,mean_token_log_probability_including_eos,77,False,notebooks/05_zero_shot_generative.ipynb
6784b14818f3bc114541628f7f45e40a33f7a06f641b917f2bb00cfe86de32ef,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.16796378278434584,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.15743457,-1.7575622,-1.6001276,mean_token_log_probability_including_eos,72,False,notebooks/05_zero_shot_generative.ipynb
dab0e9d9260aa977dca9f1ae123a6a5c1eed42f4e02289b92337999761dc17d0,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.03389808221818489,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.103175245,-3.4530861,-3.349911,mean_token_log_probability_including_eos,77,False,notebooks/05_zero_shot_generative.ipynb
3f854d3dca60c08cd1661b666ff85d2dbe8b306ca3844f6e8cfd6f5d51c8b259,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.11272388586001554,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.04656233,-2.1097772,-2.0632148,mean_token_log_probability_including_eos,71,False,notebooks/05_zero_shot_generative.ipynb
54c9c8d780547ba813e8a73e8fc08e831970b73dd5f967a66ea611f582675c8d,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.15339989969863527,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.064983346,-1.7731636,-1.7081802,mean_token_log_probability_including_eos,75,False,notebooks/05_zero_shot_generative.ipynb
a9772b1813d436e604677c6ba23ee4cb4b2f21b8bcdddd7ea1b080d9d5117bb8,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.1063842800203463,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.08798758,-2.2162056,-2.128218,mean_token_log_probability_including_eos,68,False,notebooks/05_zero_shot_generative.ipynb
1a8b22a4efbca0a7800d273513662605256eba3548b5d13743c3d6e32c27c29d,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.0836462993583482,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.036877897,-2.4306831,-2.3938053,mean_token_log_probability_including_eos,66,False,notebooks/05_zero_shot_generative.ipynb
a0bd3951e8623c6770d9bf07556e15c052c29a7d06fbdcb99fe346b40fdc2677,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.12088621908524078,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.050808918,-2.0348735,-1.9840646,mean_token_log_probability_including_eos,70,False,notebooks/05_zero_shot_generative.ipynb
1fbaf3fe0cc92759c749ad7f2f6841b908e653850cb05b7cc90081cc267fd61d,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,1,0,0.22603754641210713,False,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.10048326,-1.3313055,-1.2308222,mean_token_log_probability_including_eos,109,False,notebooks/05_zero_shot_generative.ipynb
52458cdb24dbe8d124a756135098d4f46a67944649b605417fc9bff4dfa25677,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.26708774477647035,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.1693678,-1.1788166,-1.0094488,mean_token_log_probability_including_eos,68,False,notebooks/05_zero_shot_generative.ipynb
4b017e2a7c7c39ff9bf2ac29f7f7046ea2c2faccf9d80353b4e7628731f0ebeb,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.29600652166207303,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.082039714,-0.9484273,-0.8663876,mean_token_log_probability_including_eos,67,False,notebooks/05_zero_shot_generative.ipynb
c718b3fbf15319eef851ef9292ff9a24a8dc6b97ffb335cb415490441a007de6,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.03647097792590798,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.29789516,-3.571981,-3.2740858,mean_token_log_probability_including_eos,85,False,notebooks/05_zero_shot_generative.ipynb
f191eabf4992477020cfdb8c3a2da85dc6c485ad90c2416887ab348836078282,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.06373012159261762,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.09710442,-2.7843509,-2.6872466,mean_token_log_probability_including_eos,74,False,notebooks/05_zero_shot_generative.ipynb
9689c9e200ff5828f0267290c7ab0d68faafbc6060dcf59233dfe8f0e14f006c,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.09760644165355677,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.17096521,-2.3950725,-2.2241073,mean_token_log_probability_including_eos,68,False,notebooks/05_zero_shot_generative.ipynb
ff2ac80f4577f3d15e3e288e16350edfc13fba6512194f6a6dddd93912e212b4,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,1,0,0.10995019679328231,False,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.4017463,-2.4929962,-2.09125,mean_token_log_probability_including_eos,98,False,notebooks/05_zero_shot_generative.ipynb
e8dcfbdea2ba9d3360704890514e9592de9a10d56dcd43ee9534689fd330d94a,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.021405368012224934,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.053287417,-3.8757632,-3.8224757,mean_token_log_probability_including_eos,100,False,notebooks/05_zero_shot_generative.ipynb
9f4137dad8c20da72e2c2c04508d413b6aa6a02b77b6d3fdfe73a47341367f12,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.03373811698859666,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.16170242,-3.516509,-3.3548067,mean_token_log_probability_including_eos,137,False,notebooks/05_zero_shot_generative.ipynb
f95cf6bc287a5cdd83816a1534a734e3a7c67be7242301fccf6132c627aba644,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.0553651191566174,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.14257887,-2.9794276,-2.8368487,mean_token_log_probability_including_eos,71,False,notebooks/05_zero_shot_generative.ipynb
d1f1e57ddfb92c1050019f693619707dcd0fbe23a6ca224744a0681422422cb4,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.1255172980668226,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.07472241,-2.0159113,-1.9411889,mean_token_log_probability_including_eos,96,False,notebooks/05_zero_shot_generative.ipynb
29124bd54f24ea826d0d4c71e69e75bc14562f3b20ca516ba3ac854032813474,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.4592725849129355,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.25307977,-0.41635117,-0.1632714,mean_token_log_probability_including_eos,101,False,notebooks/05_zero_shot_generative.ipynb
ded8a8cad530c37a92c37df9e69286cf2aa571a5944ec367f82919e0cdf93fec,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.010800137582419355,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.09770659,-4.615044,-4.5173373,mean_token_log_probability_including_eos,97,False,notebooks/05_zero_shot_generative.ipynb
37f7c9842aa4749e42801f63b426bb4bd658d2d292fce44795a3718877dc7e10,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.09570626658392048,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.14655818,-2.3924286,-2.2458704,mean_token_log_probability_including_eos,87,False,notebooks/05_zero_shot_generative.ipynb
b3a4468a777c6188447b4e52130ecf5a82cff314258274cf92a3078824a60feb,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.01786773277288449,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.29597336,-4.302703,-4.0067296,mean_token_log_probability_including_eos,65,False,notebooks/05_zero_shot_generative.ipynb
5f5efd12c9897d7b6f6c23c9ab67f481332e1673cc9b0fc9ea4d5f0137acfcdc,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.3330909235316098,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.09731724,-0.79155546,-0.69423825,mean_token_log_probability_including_eos,80,False,notebooks/05_zero_shot_generative.ipynb
5d21ac29a6e2749f9f639a0ad9a6ed0a623dd81a66a58a56beccebbe1ce3884d,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.36311424187497293,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.12833486,-0.69020766,-0.5618728,mean_token_log_probability_including_eos,66,False,notebooks/05_zero_shot_generative.ipynb
2aeae100af239e59ffa73d97bf814d7e0c24dcdfae7457dfd39291c80123db1d,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.31855553094088107,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.15434287,-0.9147608,-0.76041794,mean_token_log_probability_including_eos,64,False,notebooks/05_zero_shot_generative.ipynb
7b00a21bca50564ebd81cf70ac77aa646c9e518a6461fe05487a58b8796990a4,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.19395380945772198,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.07720275,-1.5017238,-1.424521,mean_token_log_probability_including_eos,70,False,notebooks/05_zero_shot_generative.ipynb
d3ac0d8d047c1f50191b376120f2566bc484e0db7aa3d5d5fb491fc76bdf2e4f,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.125356137852524,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.09171433,-2.0343723,-1.942658,mean_token_log_probability_including_eos,80,False,notebooks/05_zero_shot_generative.ipynb
d6e2aa51ddc6b9fb0ae8ef72d587491a78bf3afc7a0409020369af251ca69554,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.07566467829933933,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.11431532,-2.6170788,-2.5027635,mean_token_log_probability_including_eos,74,False,notebooks/05_zero_shot_generative.ipynb
3e01665147d338503475c432f8b817984acb9a26643ce05d592a82d09cb390d2,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.2931827097299445,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.092978425,-0.97295463,-0.8799762,mean_token_log_probability_including_eos,66,False,notebooks/05_zero_shot_generative.ipynb
75ef95e4c2fca75edb91786ef9701fc4150a1d4c6515a0415b44d29ba7b861ac,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.1768775832296335,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.08710105,-1.6247481,-1.537647,mean_token_log_probability_including_eos,78,False,notebooks/05_zero_shot_generative.ipynb
ed930e294a9ffa9d7febcda248bc548bff61d20373433b2b9cc201e9605dc8f0,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,1,0.5235970502968728,False,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.3851405,-0.29068214,0.09445837,mean_token_log_probability_including_eos,64,False,notebooks/05_zero_shot_generative.ipynb
6d8d0dde39f547b906de673896ef1f703293602e169eca5c3d72284708a208eb,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.27609285732908306,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.06197818,-1.025904,-0.9639259,mean_token_log_probability_including_eos,65,False,notebooks/05_zero_shot_generative.ipynb
03daa3359e890a7df3cb4e48f64c9de7bfd33a2239b81fd9405aa626204c6e9a,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.08826037508424062,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.10628607,-2.4413493,-2.3350632,mean_token_log_probability_including_eos,64,False,notebooks/05_zero_shot_generative.ipynb
86e1eafce4af54497e3686ab686c51411524888d7459faabbe45de636ecfac91,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.4975531296560809,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.3062366,-0.31602415,-0.0097875595,mean_token_log_probability_including_eos,70,False,notebooks/05_zero_shot_generative.ipynb
4b184079930ff005ea46a542716a478169b820451c3bfb91c1445303d544134f,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.30906026183460583,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.14911817,-0.9536345,-0.8045163,mean_token_log_probability_including_eos,65,False,notebooks/05_zero_shot_generative.ipynb
d7dd6a5dc74d54c22c4b6d21f69d6acea7dd3cbfb8422ba51b6bbb2ff0a4411f,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.03517063509260542,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.19451182,-3.5062516,-3.3117397,mean_token_log_probability_including_eos,99,False,notebooks/05_zero_shot_generative.ipynb
3a122e4cc6a0971ac39b6c33e910b5b42535d5608317ad68d239fd74f2bf84bb,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.06620334008480623,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.123363234,-2.769891,-2.6465278,mean_token_log_probability_including_eos,106,False,notebooks/05_zero_shot_generative.ipynb
45631bc4173b58d9f1b9234bf93100756a42c7ac6707db5755a06931a7b40302,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,1,0,0.28841071357445314,False,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.19540863,-1.098524,-0.90311533,mean_token_log_probability_including_eos,90,False,notebooks/05_zero_shot_generative.ipynb
7b96fb55bdb55f80fdbce76617bf0453238c3b6b5ed091e886773d148cbc750f,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.06604292299058641,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.0556185,-2.704744,-2.6491256,mean_token_log_probability_including_eos,65,False,notebooks/05_zero_shot_generative.ipynb
1a4ab0b3ccb03cf79a65681809c4b55d5bd0856ffa4d160231ac7de5c8c2f962,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.050737094183350734,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.19395185,-3.1229804,-2.9290285,mean_token_log_probability_including_eos,126,False,notebooks/05_zero_shot_generative.ipynb
7354a95801f0439eec7aa6e0b972ffdcc014f336e6f88656a266008e3a83b1a8,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.0592541606114685,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.05904152,-2.8238785,-2.764837,mean_token_log_probability_including_eos,99,False,notebooks/05_zero_shot_generative.ipynb
8798b9cffbacb540a0911cc34a09aff9deab92535c595bcaa40d7fb072634337,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.043938897161165946,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.260314,-3.3403358,-3.0800219,mean_token_log_probability_including_eos,70,False,notebooks/05_zero_shot_generative.ipynb
649a7c2b492c980e4d7b96c0be1872c9724a5c622a28c8f7c83f507b8637370b,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.05629241993889094,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.10713967,-2.9263961,-2.8192565,mean_token_log_probability_including_eos,102,False,notebooks/05_zero_shot_generative.ipynb
d196d101514548fec70dff37b5dfee344f5ce7c05a2aac9c9b4c1549b5aaee25,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.14848917686187937,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.044988748,-1.7914889,-1.7465001,mean_token_log_probability_including_eos,69,False,notebooks/05_zero_shot_generative.ipynb
196a7f8a1318e959738b9afe38f7f224b73da6501f37dd5254d1e1f9e87bbcc8,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.15418648507875723,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.08482725,-1.7869633,-1.702136,mean_token_log_probability_including_eos,75,False,notebooks/05_zero_shot_generative.ipynb
8277909ca5f63a2028aee6c4f44069227c5be4717e0760fd5a4d9a194dbfa888,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.04546149315187002,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.16164492,-3.2060072,-3.0443623,mean_token_log_probability_including_eos,81,False,notebooks/05_zero_shot_generative.ipynb
65856ab5f30522463481b7073a50190930620c1339f7b199f9b79b0dd64f4136,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.3656289176984821,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.13813464,-0.6891498,-0.55101514,mean_token_log_probability_including_eos,77,False,notebooks/05_zero_shot_generative.ipynb
e06396de0ffa8fa7a4cdb130802dc918bea4053aac58e8d9e9e9e11923f8e359,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.09754256587318771,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.21020041,-2.435033,-2.2248328,mean_token_log_probability_including_eos,73,False,notebooks/05_zero_shot_generative.ipynb
978f848752d7e5d450c74a1ad330ce8f2b2854a57c5a6bd6e082c3af8ef664e1,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.056012825786526416,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.41076103,-3.235293,-2.8245318,mean_token_log_probability_including_eos,106,False,notebooks/05_zero_shot_generative.ipynb
